0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,0.27419354838709675,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.10526315789473685,0.008849557522123894,0.0,0.36108108108108117,0.012638230647709303,0.07720843960120564,0.6666666666666665,0.008138074102653048,0.06779685916469572,1.0,0.6000000000000001
1.0,0.7741935483870969,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.42105263157894735,0.0029498525073746312,0.0,0.338918918918919,0.8546603475513428,0.09517737073962437,0.6666666666666665,0.8232563215459164,0.08373609907459015,0.0,0.2
0.0,0.8064516129032259,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.31578947368421056,0.0,0.3333333333333333,0.43837837837837856,0.38388625592417064,0.10155344307906328,0.6666666666666665,0.36752416826902545,0.0893919583997069,0.0,0.2
1.0,0.7580645161290324,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.15789473684210525,0.05604719764011799,0.3333333333333333,0.385945945945946,0.3593996840442339,0.10445165777880824,0.6666666666666665,0.3438199791466714,0.09196280354241232,1.0,1.0
1.0,0.7096774193548386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21052631578947367,0.0855457227138643,0.0,0.24108108108108106,0.2859399684044233,0.0806862972408996,1.0,0.2336009611303116,0.0650791085820743,1.0,0.8
0.0,0.6774193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14035087719298245,0.09734513274336283,0.0,0.6951351351351354,0.2677725118483412,0.09309065615580801,0.33333333333333326,0.2929706700823145,0.08847379941418809,1.0,0.2
0.0,0.532258064516129,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.22807017543859648,0.008849557522123894,0.6666666666666667,0.2897297297297299,0.7393364928909953,0.09111987015998144,0.33333333333333326,0.782074389724185,0.08660075509712753,0.0,0.2
1.0,0.3870967741935484,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666667,0.49122807017543857,0.04424778761061947,0.6666666666666667,0.6951351351351354,0.6484992101105846,0.08903315557616508,0.0,0.7520345182402844,0.09094915602653053,0.0,0.8
0.0,0.6451612903225806,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.15789473684210525,0.02654867256637168,0.0,0.6162162162162164,0.3554502369668247,0.11685601669371666,0.6666666666666665,0.33999672274957793,0.10296602077719588,1.0,0.6000000000000001
1.0,0.8709677419354839,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.008849557522123894,0.0,0.5016216216216216,0.6018957345971565,0.09494551356364478,0.33333333333333326,0.6395215465517071,0.0902366646652677,0.0,1.0
1.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.14035087719298245,0.10914454277286136,0.3333333333333333,0.5578378378378379,0.6105845181674567,0.12300023185717597,0.6666666666666665,0.5869790810621683,0.10841621249201266,0.0,0.0
1.0,0.8225806451612904,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.21052631578947367,0.12684365781710916,0.3333333333333333,0.4816216216216216,0.3285939968404424,0.09853929979132853,0.6666666666666665,0.31399857985123214,0.08671827945185148,1.0,0.4
1.0,0.5806451612903226,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.10526315789473685,0.02654867256637168,0.0,0.3513513513513513,0.30726698262243285,0.0937862276837468,0.6666666666666665,0.29335299565975936,0.08250209341279044,1.0,0.8
1.0,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.10526315789473685,0.0029498525073746312,0.0,0.4816216216216216,0.4739336492890996,0.11592858798979828,1.0,0.40258889054031644,0.09410762292889985,0.0,0.0
1.0,0.7580645161290324,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.05604719764011799,0.0,0.3908108108108108,0.4936808846761454,0.121261303037329,0.6666666666666665,0.4738106940534965,0.10687370540080701,0.0,0.4
1.0,0.5967741935483871,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.45614035087719296,0.12684365781710916,0.3333333333333333,0.44918918918918926,0.5868878357030016,0.08775794110827728,1.0,0.50412365486495,0.07090390915751202,1.0,0.4
0.0,0.5483870967741936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28070175438596495,0.07374631268436578,0.0,0.34270270270270276,0.45102685624012645,0.08254115464873636,0.33333333333333326,0.48304112712674774,0.07844750334926334,0.0,0.0
1.0,0.8709677419354839,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.008849557522123894,0.0,0.5016216216216216,0.6018957345971565,0.09494551356364478,0.33333333333333326,0.6395215465517071,0.0902366646652677,0.0,1.0
1.0,0.8064516129032259,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.15789473684210525,0.02654867256637168,0.0,0.4135135135135135,0.5244865718799367,0.09019244145606306,1.0,0.4480310228247415,0.07290916836491457,1.0,0.8
0.0,0.6290322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473685,0.0855457227138643,0.3333333333333333,0.3648648648648649,0.34913112164296994,0.11476930210990029,0.33333333333333326,0.3773553987968604,0.10907728695767852,0.0,0.0
0.0,0.3870967741935484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17543859649122806,0.09734513274336283,0.0,0.5627027027027027,0.5252764612954188,0.11245073035010433,0.33333333333333326,0.5600524329973046,0.10687370540080701,0.0,0.2
1.0,0.4193548387096774,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.4736842105263158,0.014749262536873156,0.3333333333333333,0.42324324324324336,0.5710900473933651,0.08346858335265477,1.0,0.4899229884547226,0.0673708333945218,1.0,0.6000000000000001
0.0,0.3870967741935484,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5263157894736842,0.05604719764011799,0.0,0.34540540540540543,0.3767772511848341,0.09564108509158357,1.0,0.3152547926259104,0.07739712947340258,1.0,0.6000000000000001
1.0,0.3870967741935484,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666667,0.49122807017543857,0.04424778761061947,0.6666666666666667,0.6951351351351354,0.6484992101105846,0.08903315557616508,0.0,0.7520345182402844,0.09094915602653053,0.0,0.8
1.0,0.3870967741935484,0.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.28070175438596495,0.02654867256637168,0.3333333333333333,0.33621621621621633,0.2812006319115324,0.08833758404822627,0.33333333333333326,0.3068982466461184,0.0839564572344641,1.0,0.8
0.0,0.7258064516129031,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.368421052631579,0.0029498525073746312,0.3333333333333333,0.38378378378378386,0.5971563981042656,0.11059587294226754,0.6666666666666665,0.5739800095611084,0.0974129952572291,0.0,0.6000000000000001
0.0,0.3870967741935484,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666667,0.28070175438596495,0.04424778761061947,0.6666666666666667,0.4545945945945946,0.2812006319115324,0.08300486900069556,0.33333333333333326,0.3068982466461184,0.07888821965505524,1.0,0.8
0.0,0.532258064516129,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.014749262536873156,0.0,0.7497297297297298,0.23459715639810425,0.13169487595641086,0.0,0.29411764691842324,0.13419811672276097,1.0,0.6000000000000001
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.42105263157894735,0.02654867256637168,0.3333333333333333,0.41405405405405404,0.27251184834123227,0.06005100857871551,0.33333333333333326,0.29788628534623207,0.057072762260170086,1.0,0.6000000000000001
0.0,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45614035087719296,0.12094395280235988,0.0,0.2810810810810811,0.5868878357030016,0.11917458845351263,0.33333333333333326,0.623955431532006,0.11326409191154757,0.0,0.2
1.0,0.3870967741935484,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4035087719298246,0.02654867256637168,0.0,0.578918918918919,0.20695102685624017,0.12624623232089033,0.6666666666666665,0.19624228508302893,0.11129555905016802,1.0,0.8
